"Id","Prediction"
0,4025989.66643922
1,2873240.24899322
2,3586563.60899856
3,3860923.53589876
4,4522888.11814162
5,4219481.89203639
6,2907986.98751588
7,4236031.48806839
8,4556600.92921279
9,3096619.37295497
10,4219481.89203639
11,3586563.60899856
12,4522888.11814162
13,4103090.21463073
14,3832304.4643216
15,4236031.48806839
16,5178681.68076717
17,4234145.18007023
18,4272536.17009983
19,4198581.7339856
20,2873240.24899322
21,3826402.09041851
22,4286645.2718502
23,4234145.18007023
24,4556600.92921279
25,3586563.60899856
26,3377610.64820978
27,4213085.21920158
28,4053579.06850071
29,5167307.94068198
30,4512107.72642241
31,2672483.31829507
32,3377610.64820978
33,4025989.66643922
34,3860923.53589876
35,3459979.46988268
36,4053579.06850071
37,4448156.64660839
38,2873240.24899322
39,4082851.78835396
40,4894706.14654653
41,4039500.1485467
42,4419027.19294098
43,3586563.60899856
44,4581358.32539599
45,4053579.06850071
46,3488344.74718678
47,3386983.39988537
48,4535800.69562022
49,4053579.06850071
50,4025989.66643922
51,4466248.47582373
52,4343523.22753862
53,4343523.22753862
54,3586563.60899856
55,5263357.96047409
56,4522888.11814162
57,4861632.07120027
58,4717925.91267777
59,4053579.06850071
60,2873240.24899322
61,4156405.10858583
62,4265932.7613193
63,4074769.38871937
64,4039500.1485467
65,4053579.06850071
66,4234145.18007023
67,6046304.32611935
68,4636355.31551217
69,4053579.06850071
70,3586563.60899856
71,3832304.4643216
72,3586563.60899856
73,3128004.27598771
74,4861632.07120027
75,3488344.74718678
76,4234145.18007023
77,3726245.24955671
78,4466248.47582373
79,4522888.11814162
80,4717925.91267777
81,4217628.5700368
82,4169562.72239159
83,4039500.1485467
84,4861632.07120027
85,2873240.24899322
86,5015235.99369289
87,3377610.64820978
88,3832304.4643216
89,4688178.73170977
90,4861632.07120027
91,3377610.64820978
92,3128004.27598771
93,5394228.1428581
94,4234145.18007023
95,4717925.91267777
96,5263357.96047409
97,3586563.60899856
98,3488344.74718678
99,4344503.34637809
100,3860923.53589876
101,2873240.24899322
102,4343523.22753862
103,3488344.74718678
104,2873240.24899322
105,2907986.98751588
106,4692477.42692349
107,3860923.53589876
108,5263357.96047409
109,3586563.60899856
110,4053579.06850071
111,4929236.77911816
112,3998933.32496985
113,3553806.2851283
114,3377610.64820978
115,4795292.06543549
116,3860923.53589876
117,5012686.28298702
118,3860923.53589876
119,4861632.07120027
120,4535800.69562022
121,4488242.59401284
122,3488344.74718678
123,5391518.54645446
124,4466248.47582373
125,4039500.1485467
126,5085874.84924551
127,3586563.60899856
128,4448156.64660839
129,5083799.96901861
130,3128004.27598771
131,5266464.57583087
132,5263357.96047409
133,2907986.98751588
134,4546833.29629129
135,3386983.39988537
136,4202242.42348516
137,4546833.29629129
138,5369414.35786249
139,3860923.53589876
140,4448156.64660839
141,3860923.53589876
142,4149186.27368528
143,2672483.31829507
144,4053579.06850071
145,3054900.16435682
146,4343523.22753862
147,2710883.84170339
148,4198581.7339856
149,4556320.04744284
150,3488344.74718678
151,2873240.24899322
152,3666923.82341967
153,4525093.49858464
